session_id,target
1,0.0018619718
2,0.00029108213
3,0.00013571192
4,9.422754e-05
5,3.1531035e-05
6,0.00014740154
7,6.0926697e-05
8,0.00031144524
9,9.422754e-05
10,6.32081e-05
11,0.00014740154
12,2.2638691e-05
13,0.00033544254
14,3.418669e-05
15,0.00013290753
16,0.00018330172
17,3.301556e-05
18,5.697704e-05
19,0.00014740154
20,7.0724265e-05
21,0.00011888406
22,0.00041258647
23,0.00010913132
24,1.645247e-05
25,0.00014877562
26,4.509991e-05
27,3.5986515e-05
28,1.643345e-05
29,5.8830888e-06
30,8.966215e-06
31,1.25892375e-05
32,1.1875745e-05
33,0.0004304278
34,1.613681e-05
35,3.0861108e-06
36,0.0003465201
37,3.1531035e-05
38,0.0003143025
39,0.00028476815
40,0.00011340381
41,0.00022699402
42,0.00022580374
43,0.00063634524
44,0.0003461437
45,8.3963525e-05
46,0.00015706486
47,0.00014765447
48,5.5262382e-05
49,4.8630478e-05
50,9.422754e-05
51,5.1530147e-05
52,0.00031414823
53,0.0008241785
54,2.897437e-05
55,1.6309143e-05
56,0.0001265618
57,2.1405065e-05
58,0.00013823893
59,2.6693262e-05
60,0.0001213124
61,2.7079683e-05
62,0.00015706486
63,0.00013672975
64,0.000289323
65,6.2952444e-05
66,0.00010569743
67,0.0005854272
68,3.8421833e-05
69,0.000115141025
70,8.143083e-05
71,0.0005090682
72,6.548106e-05
73,1.884745e-05
74,0.0001407323
75,4.509991e-05
76,4.8924034e-05
77,0.0002635208
78,3.89916e-05
79,6.343049e-05
80,3.625222e-05
81,0.000151714
82,0.00042103068
83,5.8830888e-06
84,0.00026353187
85,0.00016438519
86,4.3939335e-06
87,4.5433053e-06
88,3.7358093e-06
89,5.9378403e-05
90,1.0171093e-05
91,7.3454817e-06
92,0.0005025661
93,1.0558572e-05
94,3.0699473e-05
95,3.340141e-05
96,0.0004608703
97,7.3406636e-06
98,0.00031736837
99,9.896172e-06
100,9.805199e-06
101,0.00018330172
102,0.00013840605
103,0.00024894375
104,2.2041135e-05
105,6.884692e-05
106,1.6519478e-05
107,0.00015249182
108,5.45258e-06
109,3.527024e-05
110,1.0671649e-05
111,1.119925e-05
112,1.980375e-05
113,3.527024e-05
114,9.7810684e-05
115,3.527024e-05
116,3.9284832e-06
117,4.9738883e-06
118,3.0578565e-05
119,2.6619162e-05
120,3.527024e-05
121,2.6619162e-05
122,2.2264012e-05
123,3.0578565e-05
124,1.3963837e-05
125,1.3963837e-05
126,2.7129956e-05
127,2.97006e-05
128,3.0116418e-05
129,8.616719e-06
130,5.1921063e-05
131,5.814021e-05
132,6.3910265e-05
133,9.176706e-06
134,2.5190682e-05
135,3.597725e-05
136,4.0574328e-06
137,6.908827e-08
138,0.00012678478
139,4.499904e-05
140,5.256152e-05
141,9.136476e-06
142,0.00027777528
143,0.0002787383
144,0.00010818916
145,0.00042317153
146,0.00012326804
147,0.00019418391
148,2.6781077e-05
149,8.482034e-05
150,2.5110621e-05
151,0.00017925412
152,1.2567824e-07
153,0.00037609844
154,0.0009984662
155,0.00031945383
156,5.1921063e-05
157,0.00017596642
158,0.00013571192
159,0.00031752058
160,3.287609e-05
161,6.9235764e-05
162,0.00027540486
163,6.444184e-05
164,0.00015957044
165,0.00013571192
166,4.589883e-05
167,3.527024e-05
168,1.0632031e-05
169,6.548106e-05
170,1.2713047e-05
171,0.00024757726
172,9.906748e-05
173,0.00013672975
174,6.977389e-05
175,7.384258e-05
176,6.621416e-05
177,2.7384383e-05
178,0.00011900701
179,1.0668148e-05
180,0.00018330172
181,9.906748e-05
182,8.027327e-05
183,6.959461e-06
184,0.00019091346
185,0.0002932456
186,6.771644e-05
187,0.00020497778
188,0.00021918798
189,0.0003323453
190,8.013812e-05
191,1.2234491e-05
192,9.050908e-05
193,2.5067266e-05
194,1.4911281e-05
195,1.0804919e-05
196,0.00011136812
197,8.231948e-05
198,8.960146e-05
199,3.527024e-05
200,0.00037599448
201,7.953455e-05
202,6.242119e-05
203,3.0863506e-05
204,5.3407788e-05
205,0.00020555651
206,1.7508369e-06
207,1.9030498e-05
208,6.7243665e-05
209,0.00044744913
210,0.0019285767
211,0.00031945383
212,1.8678358e-05
213,9.100691e-06
214,3.527024e-05
215,0.00012409916
216,1.8502084e-05
217,1.4017099e-05
218,6.295538e-05
219,3.513807e-05
220,8.4108757e-07
221,8.16549e-06
222,0.00011628546
223,5.937673e-06
224,7.68612e-05
225,0.00014196
226,0.00015706486
227,0.00010365564
228,0.000117758624
229,0.00015437692
230,2.284762e-05
231,3.527024e-05
232,0.00013571192
233,1.1875745e-05
234,0.00030408695
235,7.30602e-05
236,0.00016259139
237,4.374463e-05
238,0.00016755525
239,1.1002968e-05
240,2.584435e-05
241,0.00031176727
242,4.1376927e-05
243,0.00013571192
244,8.881747e-05
245,1.0971753e-05
246,6.648388e-05
247,0.00010053524
248,3.527024e-05
249,3.527024e-05
250,3.527024e-05
251,7.953455e-05
252,1.9859262e-06
253,8.456403e-06
254,4.2332347e-05
255,7.5903525e-05
256,2.4646395e-06
257,0.00021728467
258,8.828044e-05
259,4.489707e-05
260,0.00011628546
261,0.00036540464
262,6.242119e-05
263,1.4865016e-06
264,4.693039e-07
265,0.0001316869
266,2.2366853e-06
267,0.0012679712
268,0.000116187926
269,3.527024e-05
270,0.00015706486
271,4.8472783e-05
272,0.0003080648
273,0.0028896525
274,0.00015573179
275,0.00026900606
276,4.7349695e-05
277,6.977389e-05
278,0.0001847849
279,0.00032110943
280,0.0001959656
281,0.00018500951
282,8.734985e-05
283,1.4105493e-06
284,6.68669e-05
285,6.435545e-06
286,6.338054e-05
287,1.750296e-05
288,6.894547e-05
289,9.272613e-05
290,5.8622056e-05
291,0.00024757726
292,6.977389e-05
293,0.00013571192
294,2.8793067e-05
295,9.977004e-06
296,0.00013937907
297,2.3831446e-05
298,5.8321457e-05
299,0.00018330172
300,2.2638691e-05
301,0.00015957044
302,6.863552e-05
303,4.372823e-06
304,0.00011628546
305,0.00031120572
306,0.00028648294
307,5.8782887e-05
308,2.6619162e-05
309,0.00024892666
310,1.0253769e-05
311,0.005860664
312,9.529893e-06
313,5.8782887e-05
314,0.0032486166
315,3.527024e-05
316,0.008871985
317,0.00016443347
318,7.1254167e-06
319,6.998393e-05
320,3.2839225e-06
321,3.419438e-06
322,0.00014929974
323,3.527024e-05
324,0.00028648294
325,3.0702558e-06
326,9.4527226e-05
327,0.00018330172
328,8.228824e-05
329,0.00016499746
330,0.00015957044
331,0.00068746123
332,2.3854755e-06
333,2.479321e-07
334,8.143083e-05
335,8.228824e-05
336,9.371819e-05
337,0.00013892978
338,1.77507e-05
339,0.00031752058
340,0.00014745342
341,0.00014195257
342,0.0001268675
343,7.953455e-05
344,9.860162e-05
345,0.00024793702
346,0.00038298263
347,0.000117178504
348,2.5209187e-05
349,5.8782887e-05
350,0.00013571192
351,0.00027540486
352,0.00021018588
353,0.00014402594
354,0.00032573103
355,7.384069e-06
356,8.9731686e-05
357,0.00011827089
358,1.3344946e-06
359,0.00032381353
360,6.638322e-05
361,4.1084104e-07
362,3.9809514e-05
363,2.9487132e-05
364,3.3458124e-05
365,0.00024221899
366,0.00020201692
367,7.50802e-05
368,8.382137e-05
369,0.00013571192
370,3.527024e-05
371,0.0001833026
372,0.00034188022
373,0.00027540486
374,0.00022562836
375,0.00031085373
376,0.00032573103
377,1.3783149e-05
378,8.5417383e-07
379,0.00056033354
380,5.9782313e-05
381,7.641139e-05
382,0.00014534415
383,0.00034188022
384,0.00013672975
385,0.00038298263
386,0.00036695495
387,9.37022e-05
388,3.527024e-05
389,0.00019037774
390,0.0004019703
391,0.00032573103
392,0.0001707744
393,0.00032573103
394,6.884817e-09
395,0.00029447384
396,0.00015957044
397,5.8782887e-05
398,9.019675e-05
399,7.061839e-05
400,0.00032573103
401,0.00015957044
402,0.00015957044
403,3.527024e-05
404,0.00035282873
405,5.012905e-05
406,0.00015957044
407,0.00019037774
408,0.0005812789
409,0.00021753239
410,5.146544e-07
411,3.527024e-05
412,0.000114740644
413,0.00019037774
414,0.00029298264
415,4.9160306e-05
416,0.00036695495
417,0.00020233056
418,0.00091903476
419,0.0008423244
420,0.00028388525
421,0.00021018588
