session_id,target
1,4.402571823678467e-05
2,1.2750187283231544e-07
3,1.9383001299493896e-08
4,4.700980243774409e-12
5,5.821514792782236e-08
6,1.3678070677121294e-06
7,1.4153596926597217e-05
8,1.4082697737631032e-05
9,1.3810529502778224e-08
10,2.6183999342555627e-05
11,4.447133286014679e-08
12,1.0040110708111118e-07
13,3.0641814557077185e-06
14,0.06606671756269501
15,1.113872500917035e-06
16,0.00011262602149880534
17,5.160424710621358e-08
18,3.5822091101090457e-09
19,1.2627858678587661e-06
20,9.23628303865313e-08
21,9.443216027170446e-05
22,2.5674748504963445e-08
23,9.198699128579904e-09
24,4.2753016074078544e-07
25,4.216497951642562e-07
26,9.003951108473977e-12
27,3.380404859740005e-07
28,3.208998857688998e-07
29,9.61963793001899e-06
30,3.5614672878032648e-06
31,0.00028845553773683213
32,8.098808001974596e-06
33,1.5354365565274944e-06
34,5.976809523955279e-09
35,1.558754311575111e-05
36,2.4449296725095866e-06
37,6.066148053039488e-13
38,2.7494528238376182e-08
39,3.314648551389942e-06
40,5.0964863055936116e-08
41,1.275184386556526e-06
42,1.921087919689811e-05
43,2.1344886443829502e-08
44,9.852410043554285e-11
45,0.06913435431549143
46,7.95463850849069e-07
47,3.393833067462799e-05
48,8.729219861628356e-07
49,1.671482330482645e-08
50,3.3942606117788814e-08
51,2.965737377740453e-10
52,3.0974437028551383e-09
53,0.0005477964853278154
54,2.7678649342007415e-07
55,2.2109494834148647e-07
56,1.5431840853034575e-06
57,8.305643379748019e-08
58,1.1422834710169072e-05
59,9.97666896403e-07
60,2.1568137689559216e-09
61,1.3165869633398992e-07
62,7.019869364040075e-05
63,2.539168336254863e-07
64,5.089057917644596e-07
65,6.743984558704463e-07
66,1.286624694768089e-07
67,1.0346163388384386e-05
68,3.845624217301543e-09
69,0.005526940224766178
70,1.4047081979704466e-06
71,1.8883670966404573e-06
72,9.300059377056426e-07
73,0.00017695898061357145
74,1.2853552850946325e-07
75,5.8634796409282416e-09
76,2.2901641206636742e-07
77,1.9081225091114505e-05
78,2.437323405367517e-06
79,5.450135795802306e-08
80,7.632015877890649e-07
81,4.807845736798213e-08
82,8.123927296333026e-06
83,1.5820137686769304e-08
84,0.03657982886437994
85,3.846876237927837e-08
86,1.8203748806375503e-07
87,7.309250550302895e-06
88,2.5349308432266613e-07
89,2.1937478049673923e-05
90,0.010894079883539751
91,1.004487849994587e-07
92,3.192371829415307e-08
93,2.753846596805705e-05
94,2.061872725200739e-07
95,0.00011128904361906634
96,9.306769912854488e-08
97,1.0701013660263086e-06
98,2.50800119132794e-06
99,1.3278328459785176e-08
100,3.847679053936088e-07
101,0.0008958312027925479
102,0.017956131480731444
103,1.6830503593103224e-06
104,1.6436674564321458e-06
105,2.725872614859186e-08
106,9.681778232258175e-09
107,5.9979768618174115e-05
108,2.8151964898579964e-07
109,1.571490986193455e-08
110,6.596657948614575e-07
111,7.502117727542478e-07
112,1.5900816506035316e-08
113,2.5382994833793867e-06
114,1.0210075046921548e-08
115,7.370873203406713e-09
116,1.766518434075253e-08
117,1.0752170279498395e-05
118,1.0780690430511106e-07
119,4.876552908231948e-05
120,2.9259085375466363e-06
121,1.2479337762628114e-07
122,3.5893351189318627e-06
123,4.858318914421212e-07
124,7.956019540533372e-09
125,2.7965248822508317e-05
126,1.5541618311789854e-07
127,3.350430060192523e-11
128,6.38298323640423e-05
129,7.307195777606231e-07
130,1.6727321891560396e-06
131,0.00022843345310534822
132,1.4492766902570156e-05
133,6.842431319126575e-07
134,3.0454061438938947e-09
135,1.4169786153440638e-09
136,7.152240541335634e-07
137,1.192533982183973e-05
138,1.1264546816999672e-06
139,3.0011193526527043e-07
140,1.0020681045651249e-05
141,1.1459375619621236e-08
142,3.290828321474404e-05
143,1.9868890003860817e-06
144,0.0004638824973871115
145,1.3327007822437505e-07
146,7.125357655754688e-05
147,1.4888156183507295e-05
148,2.821949604189734e-06
149,1.4348293295103631e-05
150,2.8654245760819133e-05
151,4.5688129787628825e-10
152,2.773149825475665e-06
153,1.1815872372781094e-05
154,0.0001820311195378283
155,7.898517954845131e-08
156,1.9812914545350467e-06
157,9.471767376587034e-09
158,6.933721463111038e-07
159,1.263286815812867e-07
160,3.400553339639158e-06
161,2.4533268101451854e-07
162,1.3613239387876713e-07
163,4.130986360673377e-08
164,6.0671626281871075e-06
165,2.746467614807617e-11
166,6.15834650608968e-08
167,2.1779926604494096e-06
168,1.385186202301709e-05
169,1.4388060923978495e-05
170,7.723662671790419e-06
171,0.0005150909118184728
172,6.4086847075027e-09
173,1.4342707383801212e-08
174,8.853318428116674e-10
175,0.06833484983317024
176,5.660007031047901e-06
177,1.520876869277554e-05
178,4.674527991793598e-10
179,3.8175263093307464e-09
180,2.0220584513660637e-06
181,1.3925931366014856e-05
182,0.0022564837118176613
183,1.809573993794216e-08
184,2.1084090391726762e-07
185,1.1980337018544868e-06
186,6.58305812582707e-07
187,1.1555551128689415e-08
188,1.9996204460570469e-07
189,1.2110703150701653e-05
190,4.6371491367772826e-07
191,0.00010579862664135192
192,9.323418615871018e-09
193,6.089429901281702e-07
194,0.0006738336582018182
195,5.733330709353953e-07
196,2.1391999923270575e-08
197,1.3180936277439635e-07
198,2.375524057669737e-05
199,5.466876650263887e-06
200,1.3031893167634832e-07
201,7.344685656549117e-07
202,3.561055917104729e-05
203,2.712549282979779e-07
204,4.052681622508523e-07
205,3.840600617004527e-05
206,5.171863188269614e-13
207,4.281245103267845e-08
208,0.003617918638583366
209,1.9557264957595978e-08
210,1.7079340194961847e-06
211,6.349739754670571e-09
212,2.1398953287851006e-05
213,9.09113096240139e-08
214,1.07558161867785e-06
215,0.0006954224357843394
216,1.945886139114893e-05
217,1.4284136079082744e-05
218,1.4148714885555549e-05
219,0.004201507016230505
220,1.9871003319812572e-07
221,3.234180257130385e-08
222,3.730840121647361e-07
223,4.796884419602134e-09
224,1.493203488022335e-05
225,0.013583634878186703
226,8.172688912697295e-07
227,1.2856573939199737e-06
228,6.707424977557088e-07
229,1.3353280476549598e-05
230,0.00022854718094600208
231,2.4660625772731435e-07
232,4.214623765129991e-07
233,8.209623444778341e-08
234,3.02338531846e-06
235,8.618241684652663e-08
236,6.066479060661406e-07
237,5.011024969895567e-07
238,9.377721987997918e-10
239,3.5745903317744264e-06
240,7.353968657251262e-06
241,2.1793145075897083e-07
242,2.934361907592713e-09
243,1.0124004029111165e-13
244,1.3747238997035207e-06
245,5.1778697711053e-10
246,5.568052319525309e-10
247,0.00020320846842143404
248,5.314103553478903e-07
249,9.608464766746937e-11
250,2.792819814993074e-07
251,0.020993263817236946
252,4.758755214959355e-07
253,2.348828240911123e-06
254,0.008584829966692107
255,7.5663073851257775e-06
256,1.4922645875184567e-14
257,4.227698420224567e-05
258,4.573804632595366e-06
259,0.00017002508701802852
260,4.189496506373798e-05
261,4.21868612827259e-09
262,0.0012114826317388243
