session_id,target
1,0.0057660118779379035
2,7.601191196837893e-08
3,1.3089146908636796e-07
4,1.9903689399808523e-07
5,5.251873333098215e-07
6,6.3041828014799495e-06
7,9.343232553738553e-06
8,7.15607398370042e-06
9,9.802787306786304e-06
10,0.00044482925270041316
11,8.576196210062608e-07
12,2.011875617021728e-06
13,3.5795921846451782e-06
14,0.0019139665476877558
15,3.832279704121666e-06
16,1.4590615610947123e-05
17,4.063964524321413e-05
18,9.169873154790811e-07
19,2.2729475917646172e-05
20,1.3282366171591006e-07
21,0.0007555835226275851
22,5.241536821598606e-07
23,1.5599437160347805e-06
24,1.4175544523973921e-05
25,6.160281708664433e-05
26,1.2887546853292044e-07
27,6.775833327858514e-06
28,1.4807176779506324e-06
29,0.00011289655404468002
30,5.900975680979236e-06
31,4.8128702856774325e-05
32,8.095698201083698e-05
33,8.347126316061553e-06
34,2.8773905303040283e-07
35,2.7708619187919534e-05
36,3.377702070045132e-06
37,8.953507227656074e-08
38,9.281964356069716e-08
39,3.198923765979947e-06
40,2.0685527544492134e-07
41,6.048879747871174e-06
42,1.3849699884973255e-05
43,7.955513757395867e-07
44,2.917455499329201e-07
45,0.00042694036340574593
46,1.528389215588612e-06
47,8.380876639938948e-05
48,4.427048196698536e-05
49,9.582342010002633e-07
50,1.7994517837554365e-06
51,1.8300323643984446e-07
52,9.092340052093906e-07
53,0.0004136200272366579
54,7.083380392081067e-06
55,3.0635866083731895e-06
56,3.455216814227002e-05
57,1.164017283421162e-06
58,5.154427483736153e-06
59,1.0008040750077316e-06
60,6.373779876136117e-08
61,3.665835615225387e-06
62,9.506155258794603e-05
63,1.0740599891040307e-06
64,3.3099491422752353e-06
65,5.648688450714172e-07
66,2.2120067475705037e-07
67,2.9017522650647462e-05
68,1.1056255499169048e-06
69,0.0008717017704471674
70,1.5149838530546102e-06
71,4.112988817276466e-06
72,5.499526015527345e-07
73,0.00013581024690195693
74,8.142861981490729e-08
75,4.660421643205222e-07
76,6.7328583906059305e-06
77,8.080015915318106e-06
78,1.1481881193992995e-05
79,2.5433701476009206e-07
80,3.6149250268789336e-07
81,6.9811556422626285e-06
82,4.308144119050915e-06
83,5.461467921556187e-07
84,0.005020821330788108
85,3.061639524675532e-06
86,1.8557465770630734e-07
87,2.0160219514696822e-05
88,3.545897109372058e-06
89,8.720094035643206e-06
90,0.0029634076585982154
91,3.0758457395319497e-06
92,1.4356650914057065e-07
93,0.0003470230237669383
94,1.262708112983244e-05
95,0.0001553730543351127
96,2.0444602664315174e-07
97,6.740033158068444e-06
98,4.355832138661885e-06
99,5.201414605765257e-06
100,1.4603557478836643e-06
101,1.8134655652238535e-05
102,0.00018270900506826563
103,5.3506918438521015e-05
104,0.00023127920169448976
105,1.5189154733865338e-06
106,8.098252527201293e-06
107,6.5375177099990045e-06
108,3.5082797536825926e-06
109,7.888708341995351e-07
110,7.545375956051025e-06
111,4.125431721688526e-06
112,3.80522267835444e-07
113,5.38973368593793e-05
114,7.7164510289898e-07
115,3.965968081604044e-06
116,2.542631395982907e-06
117,2.24280495548724e-05
118,0.0001091934683093467
119,1.3759723984253976e-06
120,3.388087135831382e-06
121,3.211338411248402e-07
122,6.306417079725156e-06
123,8.99926279901026e-06
124,2.116347158112537e-06
125,6.28488212414384e-06
126,2.7118556391201973e-07
127,7.918144207374429e-08
128,1.239586643645188e-05
129,1.988088689255565e-05
130,5.261561308136312e-05
131,0.00018264865834084223
132,1.1433441714622455e-05
133,2.695697758870046e-06
134,9.353664672795462e-07
135,3.3964136097269554e-06
136,3.7877948170956534e-06
137,1.529405529348518e-05
138,9.419313654988164e-06
139,6.933971646127051e-07
140,1.7811516326445228e-05
141,6.178819691177261e-08
142,1.4133982105433789e-05
143,1.630885675388537e-05
144,2.0223228548318037e-05
145,1.1084261450984501e-07
146,0.00027048199416823443
147,1.4753841045038942e-05
148,4.300428469614514e-06
149,1.0816631927919134e-05
150,8.27032869726737e-05
151,4.395844390982522e-07
152,0.00013321649731253864
153,1.5349300727731896e-05
154,8.10491453190082e-05
155,4.19145296307148e-06
156,4.939911531168882e-06
157,3.209616108416089e-06
158,2.9073723705236373e-06
159,1.784780499022758e-07
160,3.978681270576044e-06
161,5.676712442574622e-06
162,3.6929485753723217e-07
163,3.983207863561494e-06
164,1.1566016358055456e-05
165,1.4530023308700189e-07
166,3.201060475495092e-06
167,3.1083251295910113e-05
168,8.016953484684024e-06
169,8.834792260756618e-06
170,9.86739425903398e-06
171,2.4168101760991418e-05
172,1.2807920090051786e-06
173,2.4550692356147214e-06
174,1.1104331004991912e-06
175,0.01059253535609585
176,9.827171020215553e-06
177,3.251840101092534e-05
178,8.805414498419238e-08
179,2.5349588018012244e-06
180,9.01131554505027e-06
181,0.00011341374346000299
182,0.00018495064035269196
183,2.314577494037559e-06
184,3.0202184354574197e-07
185,0.00019983319072337607
186,3.933956321136559e-06
187,1.7348340186917668e-06
188,2.2489600371231669e-07
189,1.1486508051889023e-05
190,3.7754212041462717e-06
191,1.2915827127637152e-05
192,1.1281806542918931e-05
193,8.343707463901699e-06
194,0.00022739405370080673
195,2.6876989644367515e-06
196,9.403443218853229e-08
197,5.608940848577896e-06
198,2.280903205055818e-05
199,7.647090947869943e-05
200,8.954848153565102e-07
201,7.74198037982336e-07
202,0.0003571960982085162
203,2.982978342874948e-07
204,1.544848492959983e-05
205,0.00018461006710439692
206,1.910205666666506e-08
207,1.592068714809087e-06
208,7.678834087977835e-05
209,6.742308934255051e-08
210,4.9699542669940485e-05
211,2.166187272177331e-06
212,4.788029721004499e-05
213,2.8173003223205704e-07
214,4.289604540297249e-05
215,0.00028584409105921084
216,1.1356994965029287e-05
217,0.00010463900881453306
218,7.657482332153438e-06
219,8.76768085055175e-05
220,1.6721789153647866e-05
221,1.0561820704168014e-05
222,1.7701556882647403e-05
223,1.7698942083974026e-05
224,1.2122681444794507e-05
225,0.00024486705650934767
226,3.5962473325430234e-05
227,1.3262746255003753e-05
228,5.383983913538473e-06
229,8.748610819397e-06
230,6.882283508527442e-06
231,2.108219485936732e-06
232,2.59101142857077e-06
233,1.5133869966849924e-06
234,1.2309548344623208e-05
235,2.1924713208491877e-07
236,7.964675065167973e-05
237,7.054029496744082e-06
238,3.2722944184438112e-06
239,6.088938350355831e-06
240,0.00010580858206538881
241,2.792428374161531e-07
242,4.4636255669894544e-08
243,1.908641623789194e-07
244,4.757617604214705e-06
245,6.70314166643498e-08
246,3.2337538806590194e-07
247,7.917327246369987e-05
248,2.5544620949488427e-06
249,6.347429646203623e-08
250,1.0023203846952819e-06
251,0.00026173876873770855
252,3.7901592840174826e-06
253,3.3556089016516873e-06
254,0.00019880961597758048
255,2.011020903199777e-05
256,1.2483911230049559e-08
257,1.6221591761017483e-05
258,2.0618185020504283e-05
259,3.12155536381407e-05
260,0.00032135505528933556
261,1.0913488443409955e-06
262,0.00013345444962212748
263,3.3985047359238263e-06
264,7.702303431319477e-06
265,7.67826570934263e-06
266,2.7067198816479775e-06
267,5.972671496424445e-09
268,4.885691215685668e-07
269,4.244848924216671e-06
270,9.070410039172281e-07
271,2.6468113821641815e-06
272,1.4520909558992842e-05
273,2.499506460208732e-06
274,1.8053163531411684e-05
275,1.1626491326967374e-05
276,1.718956874029426e-07
277,8.366378545532764e-06
278,6.095156455202339e-05
279,6.470482361132819e-06
280,1.6674963953761332e-05
281,1.7500598046669007e-07
282,1.0239276328514395e-05
283,1.155956114564397e-05
284,3.879769407839163e-07
285,3.503197596970416e-06
286,8.731548402321819e-08
287,7.825205967624189e-06
288,1.1510384777456831e-06
289,5.9276150153162615e-06
290,6.954857948912735e-07
291,0.00031227263492476716
292,4.334262824923359e-06
293,1.1859286289947848e-05
294,8.004554348952878e-07
295,3.666698550807013e-06
296,1.5098253183897377e-06
297,1.1774042799206453e-05
298,1.8028215886595345e-06
299,1.4906440139949012e-06
300,5.134162757501873e-06
301,7.363177991072442e-07
302,1.7506132814698441e-06
303,1.4192320170437767e-06
304,3.919978169906032e-06
305,0.0005844237140355707
306,6.506023451825736e-06
307,1.3406067684810317e-05
308,9.664264278019439e-06
309,1.5818082726145843e-05
310,7.249802601687036e-06
311,2.543657095435191e-05
312,3.1572808759329264e-05
313,0.000398482675895475
314,6.320218381505181e-07
315,4.760419021568739e-06
316,9.015650315558109e-07
317,1.1222122574939858e-05
318,3.915604145376882e-06
319,9.144278919001074e-06
320,7.183644517806722e-07
321,1.633261138923732e-05
322,1.5951588143521028e-06
323,3.2175600517787082e-06
324,4.013051084227172e-06
325,7.745627893940019e-06
326,6.566560249222658e-06
327,3.557011689412889e-06
328,8.912239541976688e-06
329,6.411777193108982e-06
330,3.0560852966526556e-07
331,0.0002596018105314904
332,0.0002549992360360692
333,0.0030729765600819954
334,3.2161012822653583e-06
335,1.2543742065345207e-05
336,1.047899272182472e-05
337,2.0466386952416124e-05
338,3.274940081456823e-05
339,3.4624622766535162e-06
340,2.0720744335936655e-05
341,8.293252098759855e-07
342,1.2799841005581078e-05
343,9.569578486772583e-06
344,8.029098346567258e-05
345,5.276066478168103e-06
346,1.2213430701188496e-05
347,0.09314326873098847
348,8.127582933879095e-07
349,5.070831257846138e-06
350,6.045166054244952e-05
351,5.425407630076115e-06
352,0.00022647133811739485
353,0.0013902127786915458
354,8.447417337792854e-06
355,1.7396368937569637e-05
356,4.0583880242589804e-05
357,2.1375812920518664e-06
358,9.613453581287244e-08
359,0.00010559703617998688
360,1.511150749298454e-06
361,0.0008071405395432086
362,0.00020625180145339973
363,1.2193701702834737e-05
364,0.0003488839225033422
365,2.696521779261932e-08
366,2.0817065146875023e-07
367,1.2402824386441132e-07
368,2.677451961848003e-05
369,8.731518800601229e-06
370,2.511566130346045e-06
371,8.892306165289917e-06
372,2.2002374306711226e-06
373,9.433980182346749e-08
374,8.013356183670152e-08
375,1.6782018003723068e-05
376,6.831526625161724e-06
377,5.4487703952628535e-06
378,3.055501204879111e-07
379,6.634918239803253e-06
380,1.4244076320381556e-05
381,1.2055412426624911e-05
382,1.2139191526626871e-05
383,1.5717027129271362e-06
384,4.0018478307168216e-06
385,6.75279044452753e-06
386,1.237088066059361e-06
387,2.7485871870540174e-06
388,9.141699332842711e-06
389,3.1593084044330142e-06
390,9.285715606911028e-07
391,8.616227256715808e-07
392,4.301235524829392e-06
393,9.556247064002054e-06
394,9.28417701395113e-07
395,5.203563977491532e-06
396,4.823149930570025e-06
397,1.2998076441541206e-06
398,2.9743442451085663e-06
399,3.8337658306326976e-08
400,1.4580526497866983e-06
401,5.476460472369349e-09
402,6.758985064010663e-07
403,3.9584089077716705e-07
404,0.0007089056843479001
405,2.2714224640951423e-06
406,0.0005006320843550666
407,1.7360371861436917e-05
408,7.177516493732247e-07
409,1.2061566785667785e-05
410,2.9938948242001337e-06
411,1.7098886359734864e-06
412,7.911834514360861e-06
413,6.332540742841783e-06
414,6.029471693608341e-08
415,1.9334306351272138e-08
416,8.99066611387037e-06
417,7.172896364542913e-05
418,8.407936532212614e-08
419,1.9259887645323434e-06
420,5.529556910898124e-06
421,5.144807465049997e-06
422,1.100315914561426e-05
423,8.366220030112402e-08
424,1.022317321631482e-05
425,5.964982375844294e-08
426,0.022346835428108287
427,5.430970787094442e-07
428,2.3946742565030827e-08
429,0.00020726430899352708
430,6.775563763319139e-06
431,6.60879319057519e-07
432,4.1241118563137715e-05
433,1.124759276392544e-06
434,4.043262040643547e-06
435,4.332785104233342e-06
436,4.013471701427628e-07
437,8.34606016298296e-05
438,2.102803983795943e-05
439,1.0928608729281623e-05
440,1.1649323413249648e-07
441,1.1558219844853007e-06
442,8.358103893354347e-06
443,2.393568205387973e-06
444,9.786857145709173e-06
445,1.5221121540263816e-05
446,1.1112286380335258e-05
447,1.8000898440600855e-06
448,3.3370618804839815e-05
449,1.812105058555813e-05
450,6.901295197872127e-06
451,5.827409823488615e-06
452,6.933368593829118e-06
453,1.512002483377054e-06
454,1.6435324052225972e-08
455,5.373352956829547e-06
456,1.807817213598992e-06
457,4.738303209632523e-06
458,1.3652795721596965e-06
459,1.0075548053284168e-05
460,0.00019084612930241708
461,1.216461735508619e-05
462,1.6350205781667409e-06
463,7.810003738142773e-07
464,1.1896595955259682e-05
465,1.437007165520648e-05
466,5.42951339909317e-06
467,4.210088348255563e-06
468,3.511544308982307e-07
469,2.4765849630645398e-05
470,8.110205013840859e-05
471,0.00015457100404035938
472,7.790757786184746e-08
473,1.2403713565474264e-05
474,3.75247277048307e-07
475,0.00010646317853509475
476,4.838197228981936e-08
477,1.6398697113278447e-05
478,7.532457807883029e-06
479,0.004378253303964145
480,2.87375082295706e-06
481,2.5198233819500323e-05
482,0.0003919637156445823
483,0.0006755604527139022
484,1.4239730819639343e-05
485,5.491798452217515e-05
486,1.2448159195840943e-07
487,5.2970224615264996e-05
488,9.053546526290704e-06
489,6.507176080792709e-06
490,3.3320365574282463e-06
491,5.5449693726267096e-05
492,4.838481557051957e-06
493,1.2805336790782015e-05
494,1.0422541750851406e-06
495,3.0179123972165854e-06
496,0.00039376213694556993
497,2.243873442921124e-06
498,8.184986048950477e-06
499,4.3427913964568925e-08
500,1.931847778832933e-05
501,9.567530447694213e-05
502,0.0001716161801530532
503,0.00031594840726185307
504,3.3820957302019675e-06
505,8.24422616283491e-07
506,5.366399303327388e-07
507,5.524811782800034e-06
508,9.118176120317863e-07
509,5.352857453738035e-07
510,1.1011636267158947e-05
511,1.0996855799391138e-07
512,8.422631926365102e-06
513,1.7327904237962393e-07
514,0.00036352306455665937
515,7.064006742030763e-05
516,2.8419339204389464e-05
517,2.409936316551166e-05
518,2.8403945555791363e-07
519,3.603040546600874e-05
520,6.4164223727549515e-06
521,0.0007421321296633117
522,0.0014211514937156084
523,1.6061107580192258e-06
524,1.3774297873348667e-05
525,0.000648941914347728
526,7.014362666302736e-06
527,4.152469566442089e-06
528,9.64391735104846e-06
529,1.9785587413818682e-05
530,5.296710002335457e-07
531,4.937519964931691e-06
532,5.8526430762357115e-05
533,1.1084261450984501e-07
534,0.0005345119382069341
535,1.1943051762333078e-07
536,0.000984179636404231
537,4.958824168417746e-06
538,3.627363594649041e-05
539,8.061894106577472e-06
540,4.238712275307588e-07
541,7.646561741721745e-06
542,1.1461199072516573e-05
543,4.487981823039657e-06
544,9.649594357314943e-05
545,4.307676760025992e-06
546,4.743072311516976e-06
547,2.235584397557038e-05
548,1.648597370440937e-07
549,1.8401839605589442e-05
550,7.343391946472138e-06
551,1.954926824194048e-05
552,3.51243810194643e-05
553,5.434634139486531e-07
554,4.458098546411915e-07
555,2.425413792995733e-07
556,0.0007920129516033468
557,0.00011721502575356444
558,4.280421192619624e-06
559,3.2685046649577746e-06
560,4.633342034499987e-05
561,3.876477570696411e-06
562,9.756217387997951e-06
563,2.652395297947208e-05
564,3.7337909087749496e-07
565,9.504554943487179e-06
566,9.465792309823441e-07
567,1.4982737787018437e-06
568,2.092015362604956e-05
569,6.209982931328213e-06
570,5.232954082161283e-06
571,8.894180327524917e-06
572,0.00013306923342597151
573,1.0145760118261696e-07
574,1.6132427844877775e-07
575,1.0845329871350276e-07
576,7.2200889527195785e-06
577,0.00020241440413097946
578,6.65403409679599e-07
579,2.193963442513298e-06
580,3.233397908876615e-08
581,7.691331231615502e-05
582,1.5460565701566184e-06
583,8.17045874656667e-06
584,0.0013031791755737697
585,5.838380579503739e-07
586,3.2101137523313094e-05
587,2.1493919449717008e-05
588,9.940632185826598e-06
589,0.003098642815305879
590,4.247354244231671e-07
591,1.3194697125169704e-07
592,9.035009642604926e-08
593,2.0536740403374672e-08
594,1.6132029114233517e-06
595,5.49941216681745e-08
596,2.2155825234319163e-06
597,6.8621000745273745e-06
598,5.521705517070615e-07
599,4.5473834336662696e-06
600,3.290104542819747e-05
601,9.954277275120543e-06
602,0.00027978979607406963
603,1.792143604845023e-07
604,5.201688912415266e-07
605,6.765933929796984e-05
606,1.2134726555250997e-05
607,1.4007333315735228e-05
608,5.379709308940725e-06
609,3.114637446469233e-06
610,3.537107868454486e-07
611,9.800083122317932e-06
612,1.1174415879601774e-05
613,4.398894823485416e-07
614,3.206665405835232e-06
615,3.168756622133106e-07
616,6.665032199607896e-06
617,8.153670060371983e-08
618,1.0553198240010095e-06
619,4.395892417381096e-06
620,0.0003243511830360592
621,2.229811835935316e-06
622,0.0011255454515834444
623,7.3856653500624595e-06
624,7.999738109976947e-08
625,0.0003251920666552997
626,1.243153990956439e-05
627,1.7129941245813735e-07
628,1.0506492937700219e-07
629,2.858966784637909e-06
630,2.130963287130668e-07
631,2.722479224346599e-07
632,8.007549524389807e-06
633,0.00026371139571139873
634,6.98672131909182e-06
635,5.301688000074291e-07
636,0.00017883704516798258
637,8.837662357165368e-07
638,1.1064479046036415e-05
639,1.5742932458337204e-07
640,8.925697809499897e-08
641,9.405036758279836e-06
642,1.6393738952755608e-05
643,0.00012615988970177092
644,2.3034323024839587e-05
645,0.0007561093684641874
646,4.7114570834382624e-06
647,2.4805895515365834e-06
648,1.3418763588915403e-07
649,4.141457600801743e-06
650,9.995380172124389e-06
651,1.5621542081678487e-05
652,0.00037374383305804714
653,2.117536016301173e-05
654,1.8169178819423507e-07
655,0.002020518448455392
656,6.169421595367182e-05
657,9.56800257442918e-07
658,4.739666728617925e-06
659,7.360974107461706e-06
660,6.639103722112374e-06
661,8.384549920810746e-07
662,5.4025477793881477e-08
663,7.8407642475399e-07
664,1.238318084180522e-06
665,2.1431292822412015e-07
666,2.7663215446424653e-05
667,0.0019442920018550936
668,9.41803466453766e-05
669,5.020985967739078e-06
670,1.0645398318422849e-07
671,2.848466941937504e-05
672,7.426819934711001e-05
673,0.0001448865214438882
674,4.480957562336236e-06
675,2.064562066706273e-05
676,1.511132961003476e-05
677,3.9143106162479437e-05
678,0.00010693392003301933
679,1.8249934938156727e-07
680,2.1050201062836597e-05
681,8.989216107219071e-06
682,1.824078566890634e-07
683,1.6667958353163407e-05
684,0.00010838483143641381
685,4.830338863871262e-06
686,6.40362435278441e-05
687,3.132252900015704e-06
688,0.00012237062624604448
689,0.00011653196906735587
690,8.062771917223823e-05
691,3.2849880792445303e-06
692,3.6538494007132047e-07
693,1.944103228679704e-05
694,2.289439809037534e-06
695,4.773286371508534e-06
696,7.666700216464435e-07
697,8.736658224427745e-06
698,1.1754039316802568e-05
699,1.2320061225955006e-05
700,1.4537795043142896e-05
701,4.781932739935731e-06
702,2.3200774682931394e-07
703,2.6975654568772552e-05
704,6.982206623415063e-05
705,1.519855505137927e-05
706,2.479565911157171e-05
707,1.5075176517397672e-06
708,8.440861286966134e-06
709,0.02754355113227115
710,2.9196014854403654e-06
711,4.7983629716583e-06
712,0.0001042848988599715
713,3.2834526195864807e-06
714,1.298326579091081e-05
715,5.884209341018623e-08
716,9.421032776540235e-05
717,5.580410956094504e-06
718,0.0003644781356934914
719,1.0407286804317134e-05
720,5.541592731574738e-07
721,3.799422909762281e-07
722,1.0584942860835335e-05
723,7.151605766330936e-05
724,2.611966044636649e-06
