session_id,target
1,0.0013516105
2,8.3157145e-05
3,5.7212354e-05
4,1.1205704e-05
5,1.4227192e-05
6,0.0002537796
7,0.00021509806
8,0.00011667621
9,0.00015456001
10,0.00022732106
11,7.8335484e-05
12,4.793902e-05
13,0.00017250377
14,0.00036161867
15,0.00018356461
16,0.00025853264
17,0.00011837389
18,1.4656969e-05
19,0.00030698997
20,3.721115e-05
21,0.00022153232
22,3.7676632e-06
23,2.0680951e-05
24,0.0009827025
25,9.8614786e-05
26,1.1676399e-05
27,0.0002055234
28,0.00045514732
29,0.00031323277
30,0.00023771323
31,0.00020021877
32,0.00020579282
33,0.00015298744
34,7.2971443e-06
35,0.00022305366
36,1.9561017e-05
37,1.4133366e-06
38,4.8760317e-05
39,0.0001000829
40,3.5033845e-05
41,0.00014558398
42,0.0002862959
43,4.581504e-05
44,1.7776455e-06
45,0.0003681098
46,0.0002537796
47,0.00014949049
48,3.5177833e-05
49,8.3797546e-05
50,7.485872e-05
51,3.7150148e-06
52,2.2557057e-05
53,0.0012200251
54,0.00021592678
55,0.00015079672
56,0.0001112031
57,0.00012066219
58,1.5041593e-05
59,0.00023771323
60,1.18326625e-05
61,9.8341334e-05
62,0.00071975344
63,0.00021328373
64,0.00030255862
65,8.3157145e-05
66,4.9653416e-05
67,0.0004651202
68,1.3090341e-05
69,0.00016683801
70,0.0001518392
71,0.0001605299
72,0.0001000829
73,0.0002691877
74,9.372784e-05
75,1.0016702e-05
76,8.948184e-05
77,0.00011452073
78,9.839273e-05
79,6.1657774e-05
80,1.1602816e-05
81,0.00035336515
82,2.7741903e-06
83,0.00016865725
84,0.0006361245
85,3.1868326e-06
86,8.3157145e-05
87,0.00017540321
88,4.3484928e-05
89,0.00013410955
90,0.0008693028
91,7.6019576e-05
92,4.133536e-05
93,0.002484097
94,0.00022690422
95,9.999332e-05
96,3.432838e-05
97,0.000111296446
98,1.2236579e-05
99,0.00020104692
100,2.2510168e-05
101,0.00017195003
102,0.00023122123
103,0.0006261243
104,4.6669946e-05
105,0.00031602057
106,0.000166038
107,7.080011e-05
108,2.2793127e-05
109,8.969765e-06
110,0.00021034345
111,0.00021098422
112,7.3771926e-06
113,0.000111792746
114,2.750294e-05
115,0.0001000829
116,1.41665505e-05
117,0.00011118475
118,0.00020103906
119,9.351652e-05
120,0.0001000829
121,6.4577674e-05
122,0.0002537796
123,4.438973e-05
124,3.332874e-05
125,0.00019477506
126,3.432838e-05
127,1.2007596e-06
128,0.00013419526
129,0.00013891667
130,0.00022400806
131,0.000723052
132,0.00021034345
133,3.954616e-05
134,8.071122e-06
135,5.8422713e-05
136,0.00022393843
137,8.0044025e-05
138,9.254654e-05
139,3.432838e-05
140,0.00025198172
141,8.78686e-06
142,0.000113532245
143,0.00029187385
144,0.00013980341
145,9.52898e-05
146,0.0002643616
147,0.00021034345
148,0.00015570612
149,0.0002537796
150,0.00027509284
151,1.3122227e-05
152,0.00068754214
153,0.0004606158
154,0.00021448426
155,8.44669e-06
156,0.00022293311
157,0.00014985442
158,0.00025929543
159,3.638338e-05
160,0.00014985442
161,0.00022574779
162,3.362288e-05
163,5.1938987e-05
164,0.00026369272
165,3.3507426e-05
166,9.42243e-05
167,0.00010639903
168,0.00018356461
169,2.234518e-05
170,9.95018e-06
171,5.6014418e-05
172,5.0523504e-06
173,1.3582631e-05
174,7.153734e-06
175,0.00043753517
176,0.00012136978
177,0.0004124787
178,5.0235517e-06
179,1.0859287e-05
180,0.0002537796
181,3.3556193e-05
182,9.536207e-05
183,8.116066e-05
184,6.6133136e-05
185,0.00011125305
186,0.00022293311
187,0.00021509806
188,2.995733e-05
189,0.00015466881
190,4.199358e-07
191,5.0375555e-05
192,1.1621254e-05
193,0.00017672895
194,0.00021529463
195,0.0001787593
196,1.49708685e-05
197,6.1437735e-05
198,8.2718674e-05
199,0.00014417336
200,2.2982058e-05
201,0.0001000829
202,9.006628e-05
203,2.995733e-05
204,5.1839037e-05
205,0.00028250692
206,9.1605835e-07
207,6.346092e-05
208,8.474968e-05
209,3.092933e-05
210,0.00012779621
211,1.794694e-05
212,0.0001072942
213,5.672716e-05
214,9.097252e-05
215,0.00033872906
216,0.00011530957
217,0.00018205527
218,2.234518e-05
219,0.00016760144
220,0.00012625239
221,6.648217e-05
222,3.1876913e-05
223,0.00017164157
224,4.4743538e-05
225,0.000108595355
226,0.00028917412
227,0.00032454566
228,9.036626e-05
229,8.351013e-05
230,0.000102720674
231,5.42495e-06
232,0.00018077368
233,3.803373e-05
234,0.00032495157
235,3.374028e-05
236,0.0001763186
237,0.0002910136
238,0.00021509806
239,0.0002537796
240,0.0007710074
241,6.6133136e-05
242,5.7331945e-06
243,1.0383187e-05
244,0.00018356461
245,3.3306907e-05
246,8.213161e-05
247,7.4190764e-05
248,9.297182e-05
249,1.86068e-05
250,9.1560156e-05
251,0.00018399287
252,0.00011814734
253,8.500545e-05
254,0.00012055891
255,0.00015895495
256,5.4441244e-07
257,0.00015698356
258,0.00020532614
259,9.542393e-05
260,0.00067144446
261,8.259441e-06
262,0.0001268969
263,0.00020406164
264,0.00018356461
265,0.00020659594
266,2.5339632e-05
267,2.1948658e-06
268,6.883143e-05
269,3.3655224e-06
270,3.0305964e-05
271,9.03349e-05
272,0.00020558396
273,5.465131e-05
274,8.368192e-05
275,0.00035832953
276,1.8769835e-05
277,7.5769676e-05
278,0.0002585462
279,2.1243699e-05
280,5.1980314e-05
281,2.7045486e-05
282,3.3458826e-05
283,0.00014394576
284,8.0318445e-05
285,2.8488232e-05
286,6.1124047e-06
287,9.352214e-05
288,1.0688749e-05
289,0.00021034345
290,0.000100993864
291,0.00019058025
292,1.7730972e-05
293,0.0002471558
294,3.3871345e-06
295,0.00019105349
296,0.000100959005
297,0.000349344
298,8.014668e-05
299,1.6087872e-05
300,0.00019105349
301,0.000114969655
302,0.00016300476
303,1.1726504e-05
304,0.0001001292
305,0.00051815377
306,8.421113e-05
307,6.665414e-05
308,0.00033748036
309,2.6756954e-05
310,2.4378962e-06
311,0.00013977675
312,9.916683e-05
313,0.00018942152
314,5.672716e-05
315,2.8610475e-05
316,3.15136e-05
317,0.00019759663
318,7.391268e-05
319,0.00020027989
320,4.5873665e-05
321,1.8737519e-05
322,5.1057683e-05
323,1.525927e-05
324,2.6903437e-05
325,0.00011264152
326,0.00039496983
327,9.219706e-06
328,0.00014248618
329,0.0002537796
330,1.2313441e-05
331,0.00036384823
332,0.0012238579
333,0.0052954685
334,7.215516e-06
335,3.3943277e-05
336,0.0002655448
337,0.00010514153
338,0.00012840318
339,4.0899413e-05
340,0.00022263001
341,1.8784214e-05
342,0.00010444662
343,7.308717e-05
344,0.00086006353
345,0.00021248763
346,0.000108553424
347,0.0010578058
348,2.537035e-06
349,0.00022800417
350,0.00096367864
351,0.00010267798
352,0.00097188854
353,0.00015894463
354,0.00020262053
355,0.0005728056
356,0.00028404445
357,8.2624785e-05
358,0.000100993864
359,0.00057575037
360,0.00020153864
361,0.00012839767
362,9.999332e-05
363,0.00018110301
364,0.00061936566
365,9.973929e-07
366,1.5664675e-06
367,3.3419572e-05
368,0.00020951021
369,0.00021658266
370,2.6578222e-05
371,0.00019105349
372,0.00021509806
373,9.744398e-05
374,1.4133366e-06
375,5.5030207e-05
376,0.00030045246
377,0.00026020381
378,4.1437026e-05
379,0.00022293311
380,0.00013697913
381,3.3943277e-05
382,0.00013525446
383,6.2570807e-06
384,0.00015983921
385,0.0002646574
386,4.1357674e-05
387,7.047886e-05
388,1.51177255e-05
389,9.171553e-05
390,6.53318e-05
391,5.218156e-05
392,0.00021509806
393,0.00021509806
394,9.52898e-05
395,0.00013419526
396,2.3347147e-05
397,5.7212354e-05
398,5.5955898e-05
399,1.9479628e-06
400,8.047768e-05
401,7.765167e-06
402,5.7199864e-05
403,7.106503e-06
404,0.00033154277
405,0.00010063749
406,0.0010919117
407,6.9566275e-05
408,8.655014e-05
409,0.0002473963
410,0.00012594012
411,9.0695954e-05
412,2.9473867e-06
413,0.00016722294
414,9.744398e-05
415,2.2439637e-07
416,0.00022510986
417,0.0002764013
418,9.744398e-05
419,1.4603796e-05
420,0.0001566637
421,0.00019105349
422,0.0002537796
423,3.117969e-05
424,0.00022165802
425,1.0433616e-06
426,0.0007925293
427,9.1433554e-05
428,6.4584165e-06
429,0.0005582059
430,0.00021034345
431,7.5782096e-05
432,0.0002883842
433,7.4713444e-06
434,0.00021034345
435,0.00022045706
436,0.00010442064
437,0.000102790545
438,8.2097e-05
439,7.952037e-05
440,2.6709382e-05
441,4.2770753e-05
442,0.0006014291
443,0.000142309
444,0.00026999222
445,7.3529256e-05
446,0.00028417745
447,5.7211673e-06
448,0.00022525822
449,0.00028861113
450,0.0011701923
451,9.6966425e-05
452,0.00026760553
453,1.0223022e-05
454,3.4483972e-05
455,0.0002537796
456,1.5676644e-05
457,6.0121736e-05
458,0.00011253545
459,0.0002756468
460,0.0005201019
461,0.00013419526
462,0.00013941496
463,5.789666e-07
464,0.00017061636
465,9.620859e-05
466,0.00020689596
467,0.0003329882
468,4.3292375e-06
469,0.000102727725
470,0.00023592246
471,0.0006207192
472,6.136911e-05
473,4.4743538e-05
474,1.8400164e-06
475,0.0013451857
476,2.7942133e-06
477,9.782784e-05
478,8.272246e-05
479,0.00023343011
480,0.00013642943
481,0.0001966713
482,0.00041234898
483,0.00034563587
484,0.00020729998
485,0.00050520006
486,2.5634605e-05
487,0.0002342727
488,0.00023771323
489,6.243685e-05
490,1.5336182e-05
491,0.00026766752
492,0.00021378783
493,3.864087e-05
494,0.00021328373
495,3.3463486e-06
496,0.0005032806
497,0.0001442241
498,3.7050144e-05
499,4.160638e-05
500,0.00025061984
501,0.00024481845
502,0.0051620225
503,0.0005230924
504,0.00030944005
505,4.796425e-06
506,0.00012594012
507,2.1275326e-05
508,4.609754e-05
509,1.9512612e-05
510,0.00024283014
511,2.3723196e-05
512,8.621908e-05
513,3.432838e-05
514,0.0002413048
515,0.00021219812
516,0.00027175635
517,5.297738e-05
518,0.0001518392
519,0.00019221981
520,0.00018228508
521,0.0008251761
522,0.00042593936
523,0.00023771323
524,0.000168413
525,0.00020062408
526,0.00013291196
527,0.00013627874
528,0.00019265522
529,3.1998163e-05
530,9.1433554e-05
531,7.801009e-05
532,0.0011350116
533,9.52898e-05
534,0.0010703462
535,2.7000078e-05
536,0.001777756
537,2.021692e-05
538,7.944692e-05
539,0.00021034345
540,8.778758e-05
541,4.1751537e-05
542,6.611794e-05
543,0.00022293311
544,0.00030437554
545,0.0002537796
546,0.0002537796
547,0.00021845233
548,3.510444e-05
549,0.0001287337
550,0.000239059
551,1.8988405e-05
552,0.00029737467
553,1.266041e-06
554,1.1311624e-06
555,2.6709382e-05
556,0.001880311
557,1.3149987e-05
558,0.0003206044
559,0.00013657339
560,1.4110245e-05
561,0.0002537796
562,0.00014186866
563,0.0005045502
564,0.000118651675
565,1.5495218e-05
566,6.7040746e-06
567,8.283547e-06
568,0.0005662917
569,0.0001000829
570,0.00010254813
571,0.00019105349
572,0.00021923188
573,8.655014e-05
574,3.7136313e-05
575,0.000114969655
576,0.00015970286
577,0.000114505536
578,3.510444e-05
579,1.7439295e-05
580,5.1804636e-05
581,0.0003393901
582,0.000119871795
583,0.00018713856
584,0.00044197784
585,2.554587e-05
586,2.5173656e-05
587,9.760263e-05
588,8.787075e-05
589,0.0007531128
590,3.8795984e-05
591,2.8970831e-05
592,9.744398e-05
593,2.1625651e-06
594,0.00019105349
595,4.2505766e-05
596,7.8602476e-05
597,0.00022293311
598,9.1433554e-05
599,0.0001633209
600,0.00010973877
601,0.00023771323
602,0.0008925811
603,1.4486006e-05
604,7.7495235e-05
605,0.0002048211
606,8.682351e-05
607,0.0002671533
608,1.8750818e-05
609,0.00027599972
610,2.1165672e-06
611,5.4200496e-05
612,9.962946e-05
613,4.1418658e-05
614,0.0001000829
615,1.1977633e-05
616,7.809235e-06
617,5.17006e-05
618,2.1903614e-05
619,6.7159075e-05
620,0.0001593837
621,0.0001613143
622,0.00025892066
623,5.603381e-05
624,8.3157145e-05
625,0.0004185179
626,0.00016464008
627,3.721115e-05
628,1.181634e-06
629,0.00030235216
630,2.060406e-05
631,2.5464533e-05
632,8.739026e-05
633,0.00058853894
634,5.8039608e-05
635,9.52898e-05
636,0.0014743578
637,3.739271e-05
638,4.0986564e-05
639,0.000114969655
640,3.6063554e-06
641,0.00021034345
642,0.00031932382
643,0.00021828075
644,0.00010709395
645,0.00069694064
646,1.6738813e-05
647,0.00018440456
648,4.133536e-05
649,0.00021034345
650,3.963088e-05
651,0.00013516433
652,7.546379e-05
653,0.00015058363
654,3.5033845e-05
655,0.00040552334
656,0.00019900753
657,0.0002537796
658,1.536168e-05
659,4.341478e-05
660,0.00022800417
661,3.073738e-05
662,2.060406e-05
663,1.6265911e-06
664,5.8971087e-05
665,3.432838e-05
666,0.0002695966
667,0.0009830883
668,0.00010563466
669,5.6029694e-05
670,4.548575e-05
671,0.0009473234
672,8.474968e-05
673,0.00015544354
674,0.000114281924
675,0.0001338437
676,0.00013426745
677,0.00015165904
678,0.0016836148
679,0.000107690365
680,0.0002158753
681,3.137084e-05
682,6.6133136e-05
683,9.40881e-05
684,0.00031190432
685,0.00022800417
686,0.00014929063
687,0.0001000829
688,0.0003291389
689,0.00024731303
690,8.099019e-05
691,0.00011629766
692,6.883143e-05
693,0.00024283175
694,1.9192232e-05
695,0.0002537796
696,6.008047e-05
697,0.0002537796
698,5.0910898e-05
699,0.00013697913
700,0.00028060423
701,7.945495e-05
702,4.861397e-05
703,8.855134e-05
704,0.00017160458
705,5.1980314e-05
706,0.000105995285
707,4.997321e-05
708,5.2735337e-05
709,0.14756025
710,6.8527544e-05
711,0.00018356461
712,0.0035685995
713,0.00013959654
714,0.00027892782
715,2.6214157e-05
716,0.0015025509
717,0.00014985442
718,0.000479443
719,0.0002537796
720,6.630117e-05
721,2.702267e-05
722,0.0002537796
723,0.0005161043
724,5.091425e-05
725,2.995733e-05
726,0.00013991797
727,0.00024252148
728,0.00032754056
729,2.0835876e-05
730,4.023733e-05
731,0.0001591075
732,0.00012774006
733,0.00015788275
734,0.00022378583
735,0.00014089572
736,2.2943848e-06
737,2.2370596e-05
738,5.6441284e-05
739,2.4006584e-05
740,0.00022116552
741,0.00022293311
742,0.00012375646
743,0.00023696512
744,8.3157145e-05
745,0.00020542093
746,1.2582959e-05
