session_id,target
1,0.005982656805044057
2,0.00030087319553245444
3,0.0006390853440760042
4,0.0004914626891688127
5,0.0012396806809116807
6,0.0027821467379681784
7,0.0038877782253414605
8,0.0015576903997428328
9,0.0020832657572292554
10,0.05800513759197613
11,0.0012116846536411293
12,0.0016041982443378239
13,0.0025839275155601148
14,0.234417492320938
15,0.002573832729506343
16,0.005621448275159683
17,0.004056700466071249
18,0.0010148130419753796
19,0.005179448502605074
20,0.00037377455794571784
21,0.03348279651802669
22,0.0005507756645615179
23,0.0011773816727288391
24,0.003572466341605979
25,0.03208194132780471
26,0.00048315022251300743
27,0.003468555735214613
28,0.001316980424517129
29,0.01222982118650267
30,0.0026393565056547926
31,0.013850504446902175
32,0.01751409165514221
33,0.0033640791415712854
34,0.00039074777519642955
35,0.007641984354387094
36,0.0023318760653198755
37,0.0005652939994732837
38,0.0002911046306046136
39,0.0026393565056547926
40,0.0009365805165802197
41,0.003279587145709191
42,0.0034996415049864077
43,0.0010867556680500517
44,0.0005068301632748833
45,0.030541347161821015
46,0.0013698238023050167
47,0.009464824268608502
48,0.0054395654641388284
49,0.001349282249216329
50,0.0015387898372883374
51,0.0006790998145809532
52,0.00090216498464625
53,0.03557543278438315
54,0.001877836169519452
55,0.0030888335101024638
56,0.008544223577057303
57,0.0010880705154197776
58,0.0012790652618649217
59,0.0007995126621593901
60,0.0003784039366609459
61,0.0020382673333744637
62,0.012566108133403487
63,0.0016366529343408368
64,0.003721880674165008
65,0.000680501190622935
66,0.00044410682737466834
67,0.0072436305207775175
68,0.0010615744678261032
69,0.09263081488337224
70,0.0022662814491597985
71,0.00236315300171968
72,0.0007995126621593901
73,0.03012169149461753
74,0.00030087319553245444
75,0.0010854854212297212
76,0.0019383998659805676
77,0.0015937521986032891
78,0.002301549092807284
79,0.0011747230362443857
80,0.0008044239390493265
81,0.0016445383707548796
82,0.0011759616550914675
83,0.0010945003005267454
84,0.22088969860041258
85,0.0012357478141622022
86,0.0003803502493266639
87,0.00388224874297368
88,0.0026622921086551644
89,0.0019068237117429204
90,0.08745679157575781
91,0.0018388952826378286
92,0.0008069828246841935
93,0.030726032747152285
94,0.0031430239174649738
95,0.01998337803504573
96,0.0003271833243042683
97,0.003238122425444458
98,0.0010408582416431963
99,0.0023250063047152558
100,0.001948067741945167
101,0.0017692188601098249
102,0.03262314369967507
103,0.008392349305920538
104,0.020341761997713963
