session_id,target
1,0.00723075737961996
2,6.63314972326907e-05
3,0.00032615414074228593
4,0.00046918735425306366
5,0.0010748609613687435
6,0.0025972305905051997
7,0.0036335648567008896
8,0.0011184434195467908
9,0.0026751644917238993
10,0.05426271645042511
11,0.0010247957902244577
12,0.001403087206900525
13,0.002393553540491454
14,0.3427996565307775
15,0.0025475259597451173
16,0.0046505569140488125
17,0.00540979412197491
18,0.0008950910255478483
19,0.003755787006669619
20,0.00012757040248778784
21,0.037549925087640684
22,0.00032818151051195994
23,0.001103739560407314
24,0.00424020363403662
25,0.02901724064901065
26,0.0004265499012363305
27,0.003420461376657747
28,0.0010974761206839756
29,0.01353951415742275
30,0.0024432931890712873
31,0.011429139161999924
32,0.01778642404624806
33,0.003183688422215284
34,0.00019008812824361366
35,0.0057830748908606
36,0.0018491101897344622
37,0.0004610820010311564
38,8.108360344198645e-05
39,0.0024432931890712873
40,0.0006539811588254462
41,0.003213115353631883
42,0.0031172562251322537
43,0.0011239932619395935
44,0.0004875630810443801
45,0.01987303165807537
46,0.001051462086215193
47,0.011250537360701201
48,0.006992646689594926
49,0.0011200398135309906
50,0.001503293523018712
51,0.0004307475495883734
52,0.0008071183218120598
53,0.04182388243268856
54,0.0016034495796815288
55,0.002998121950388552
56,0.008774211441190033
57,0.0009140284410331899
58,0.0007668886567763552
59,0.0004436826660617303
60,0.00020885545980128467
61,0.0019665438548391433
62,0.014772405952176096
63,0.0013628422163609898
64,0.0035975183541082536
65,0.0003539992170229007
66,0.0001640374380649476
67,0.00816075677126714
68,0.0010117551833070328
69,0.08141254893928271
70,0.0018965730795843226
71,0.00221117718386284
72,0.0004436826660617303
73,0.025119120305144665
74,6.63314972326907e-05
75,0.0009082434392294035
76,0.0019899351512077633
77,0.000974623342808257
78,0.002450494007437215
79,0.0008866397856516114
80,0.00044447192647619556
81,0.0017076765150263729
82,0.0006638897621860637
83,0.0008911164501921528
84,0.26879802732840236
85,0.0011532709311133512
86,0.00014560800745418522
87,0.00395713151326023
88,0.0020569077981795053
89,0.0013517815721823974
90,0.11421606840623391
91,0.0016167909395296907
92,0.0005401743461094019
93,0.04927486340225785
94,0.003354639037372251
95,0.014141509747934768
96,9.797567611554224e-05
97,0.0036564815069270477
98,0.0006645632275917816
99,0.002424897222552588
100,0.001697298002731282
101,0.0010024704514313804
102,0.02675294456039672
103,0.00949916294539833
104,0.021230564883843756
105,0.0013621966303321946
106,0.002559560979868147
107,0.0009664208236146548
108,0.00169978393093952
109,0.0014576603034739334
110,0.002182585831598299
111,0.002681124755269975
112,0.0007468078575671206
113,0.01479328843763379
114,0.0007393972487019911
115,0.005626170995220576
116,0.0013306415304412775
117,0.005137933975235135
118,0.007675074835852813
119,0.0010748993995170874
120,0.0024185803807998145
121,0.0008217882316621753
122,0.0024432931890712873
123,0.002494895756470256
124,0.001231531457142035
125,0.0019446728518788387
126,0.00019748859147620152
127,0.00022239847927785854
128,0.0011815316832465353
129,0.003870865460834283
130,0.004083461845346657
131,0.007758758365381704
132,0.0036335648567008896
133,0.0015064049421904325
134,0.0009220368419460942
135,0.0012843379463264193
136,0.003592811487919199
137,0.0012740338970376021
138,0.00470453791229446
139,0.00036958239371361057
140,0.003537229477662035
141,9.166870313859836e-05
142,0.0011909709805725487
143,0.004120052781995998
144,0.0012010529322913433
145,6.63314972326907e-05
146,0.014641495453489847
147,0.003562185774877259
148,0.0033908772929394345
149,0.003550506660795523
150,0.016020626630442788
151,0.0009892647340496907
152,0.01645451604054469
153,0.003498471264225087
154,0.008227524678915625
155,0.0020327681628706266
156,0.0022256822168400625
157,0.0025581667772650624
158,0.003592811487919199
159,0.00014523248565169106
160,0.0024432931890712873
161,0.003342764704957834
162,0.0005129987204515978
163,0.0016964899181595718
164,0.0032583121416955847
165,0.0007630618771144228
166,0.00187975810269276
167,0.008240543419493372
168,0.003548594331351311
169,0.000988504703120702
170,0.0020395707664405873
171,0.0011797151306548173
172,0.00078844713638284
173,0.0014728967541774547
174,0.001001726918542204
175,0.39438896847031957
176,0.0034942380890544042
177,0.013383927461519706
178,0.0002585046028292426
179,0.0015762545798560072
180,0.003085078342180314
181,0.007350573480731224
182,0.015768432901214036
183,0.001507428260483865
184,0.00034054331895789586
185,0.030892703857458872
186,0.0019501712141279171
187,0.0013819742701848617
188,0.0002474709993155668
189,0.0035648354504745623
190,0.004908709037767963
191,0.0009870090932026703
192,0.003846262794185473
193,0.003145362932752265
194,0.021830924648643134
195,0.0024833650007017056
196,7.896871337680737e-05
197,0.0028092645997037148
198,0.001379568537212051
199,0.006590829783507382
200,0.00044462551370080193
201,0.001051462086215193
202,0.033374189544008705
203,0.00029347257107150565
204,0.003515737152105345
205,0.015209014078945721
206,0.00021314000788772485
207,0.0020222201341500933
208,0.02167791643772173
209,0.00035377071946993556
210,0.010986733105685044
211,0.0011775187820632
212,0.005479150374560505
213,0.0007967272895328515
214,0.008418571824165536
215,0.032629545885841056
216,0.00386861292366682
217,0.011149282779529677
218,0.000988504703120702
219,0.00775584328168268
220,0.005207718700371592
221,0.003988823689384464
222,0.0041990387919416325
223,0.009674207694523842
224,0.000988504703120702
225,0.028674539638316798
226,0.005871394584115053
227,0.005877584540359336
228,0.0009008865345464782
229,0.0008960115700677347
230,0.0009919421012367434
231,0.0017539413700398219
232,0.0020242060209708992
233,0.0016321768210991073
234,0.008949675991956499
235,0.0007282372286811797
236,0.01151736464029001
237,0.004033502356369403
238,0.0020077952446316163
239,0.0024432931890712873
240,0.006321561722269647
241,0.00034159888467716424
242,0.00031016102549833905
243,0.0006722490964157931
244,0.0026389329741711097
245,0.00037337453781999795
246,0.0008870538818738956
247,0.020174940935442795
248,0.0023047940402704512
249,0.00023234138116325296
250,0.0014261067560271193
251,0.039008238875139725
252,0.0025181690786506552
253,0.0016542711563829631
254,0.021823935506267645
255,0.009534305636336955
256,0.00014333518213276834
257,0.008757917984911661
258,0.003759433394907144
259,0.0019272086224523485
260,0.016467237355714388
261,0.0009655099293601811
262,0.02698052745164435
263,0.0024315484984133127
264,0.0035474434867539175
265,0.0038137434657950723
266,0.0018946759446987157
267,9.8015116094372e-05
268,0.00045558057767212094
269,0.0021040999466213433
270,0.000610763092785096
271,0.0012517934575752205
272,0.003843466778727013
273,0.0006649792132769916
274,0.001013022077234996
275,0.004196804672525856
276,0.00032176057839569666
277,0.0010500574497753618
278,0.010320043461753213
279,0.0019344689934817651
280,0.0010608139336441373
281,0.0004661802168765264
282,0.0010128651836590723
283,0.004241349754691431
284,0.0003545961378553616
285,0.0022698508869588717
286,0.00045100136086836923
287,0.0037000265597446243
288,0.0013112682684655148
289,0.002387951331589175
290,0.000350130978653868
291,0.021613372220638832
