session_id,target
1,0.00224985231024243
2,9.316140697863624e-08
3,1.2372074246544118e-07
4,1.2089108454212958e-07
5,8.316572469805552e-07
6,9.209211894135148e-06
7,1.6367752628082728e-05
8,2.3100510323703735e-05
9,6.222359027724715e-06
10,0.0012757903286473194
11,1.0890213234548358e-06
12,3.2679330958463083e-06
13,5.898433178283441e-06
14,0.01050028722100698
15,6.913708944881357e-06
16,2.9341867889284042e-05
17,2.1551039436139153e-05
18,1.1199720382505615e-06
19,5.867604417902448e-05
20,1.667619072004995e-07
21,0.0005529513331743014
22,1.1933485559653068e-06
23,1.7129035186775755e-06
24,1.59167889488928e-05
25,0.00012919941115919337
26,8.470009848150129e-08
27,7.887437392381419e-06
28,1.662471202981454e-06
29,0.0001002165463043595
30,9.083617995720525e-06
31,0.00012226246787431163
32,0.000166829428670334
33,1.3669457019500278e-05
34,4.068325336920138e-07
35,0.00017425202368990622
36,6.4791343230649924e-06
37,5.233730702804494e-08
38,1.0228363584721485e-07
39,7.143052574503474e-06
40,2.1153674275019923e-07
41,1.0274074384832028e-05
42,2.729310765844908e-05
43,9.08114197114873e-07
44,1.7963684673547562e-07
45,0.0011849216108687538
46,1.94805900757478e-06
47,7.058067762917656e-05
48,2.342317257161767e-05
49,1.12040947059665e-06
50,1.9638955480241924e-06
51,1.1253407454764122e-07
52,6.978691651140146e-07
53,0.0006374140225513324
54,1.480744190925531e-05
55,3.49727834394447e-06
56,4.3929052568955576e-05
57,1.3120848184533431e-06
58,2.071774516673696e-05
59,1.4166737713843473e-06
60,6.265751253941048e-08
61,4.464860127240302e-06
62,9.451131527084867e-05
63,1.2740492121089697e-06
64,4.169345362615091e-06
65,9.191873611380625e-07
66,2.9264450182219437e-07
67,2.9892336678350663e-05
68,9.577119786304367e-07
69,0.0015009544351143077
70,2.4441006381510014e-06
71,6.659325938023459e-06
72,1.1199761625892416e-06
73,0.00043205455445554096
74,9.57128382399661e-08
75,6.304288799392103e-07
76,7.5157746888377586e-06
77,3.286790050869064e-05
78,1.4928714124512837e-05
79,2.514429404722313e-07
80,1.2793885316614836e-06
81,1.0433424300399387e-05
82,1.9150226345292645e-05
83,6.740206839106237e-07
84,0.0054766832572202395
85,2.3160785246928723e-06
86,2.787834033860275e-07
87,2.4684048988496073e-05
88,5.842335156260662e-06
89,3.105319229581935e-05
90,0.0024146155895955965
91,5.573515461521018e-06
92,1.255551120555084e-07
93,0.0005612528463057083
94,1.0382131567934776e-05
95,0.0003648316852256575
96,1.8297277737440293e-07
97,8.844267379805946e-06
98,1.346737258872404e-05
99,6.425091426686683e-06
100,2.510850704905261e-06
101,7.358697630469183e-05
102,0.0005171776430509191
103,5.486519749411286e-05
104,0.0001560260256227118
105,2.396136662854943e-06
106,6.588456520625673e-06
107,3.494652118127384e-05
108,3.6806073483853644e-06
109,9.369375091599377e-07
110,1.096921827547678e-05
111,7.0292604285344784e-06
112,4.6744195836870843e-07
113,0.00016545244332877635
114,7.0284168988688e-07
115,6.791746998228356e-06
116,2.248983675979388e-06
117,4.4153977533219995e-05
118,9.452317413292484e-05
119,1.4196332190537585e-06
120,7.221532451959801e-06
121,3.192682520147367e-07
122,9.323653586385827e-06
123,1.8253458116361753e-05
124,2.787603420328964e-06
125,2.594431249783925e-05
126,2.8805526852761734e-07
127,5.2648821776607316e-08
128,4.437944168642674e-05
129,2.088521836983906e-05
130,6.953244690327964e-05
131,0.00045940615486825476
132,1.7717553579789756e-05
133,2.8412567944101854e-06
134,8.086001396436248e-07
135,2.932165107840427e-06
136,4.353255086176694e-06
137,4.001444731410749e-05
138,9.589610236254414e-06
139,7.936260479373823e-07
140,2.7584796059354068e-05
141,7.516272241214848e-08
142,4.148472982845263e-05
143,1.891319791094151e-05
144,8.856849399196812e-05
145,1.0802854211517325e-07
146,0.00024009364190188365
147,1.956918892462291e-05
148,8.240509318373676e-06
149,1.7322596116203276e-05
150,0.00021076592836585163
151,5.274450474637691e-07
152,0.00011244092854101918
153,2.2402472629156362e-05
154,5.8676675963880226e-05
155,5.092377329907293e-06
156,7.586041331637034e-06
157,5.926051666273309e-06
158,3.923924960573307e-06
159,2.2515965425858188e-07
160,7.781582765318817e-06
161,8.407296037759544e-06
162,5.890442722024593e-07
163,5.177779354065406e-06
164,2.0048745546629737e-05
165,1.0208147180714405e-07
166,3.956191289441042e-06
167,9.868856013773227e-05
168,1.5400988738676777e-05
169,4.3445226011080106e-05
170,1.96100044448351e-05
171,0.00010398954199734877
172,8.001376567485916e-07
173,2.299696434262668e-06
174,1.0607696845239524e-06
175,0.029016186937706374
176,1.531883837482982e-05
177,7.743057109771904e-05
178,7.831594104408732e-08
179,2.768222767410993e-06
180,1.3892359869849481e-05
181,9.657471223728352e-05
182,0.0005013620525192084
183,3.785503750630482e-06
184,3.87179848922861e-07
185,8.701223638805593e-05
186,5.776172672817797e-06
187,2.252496638298144e-06
188,2.9750845650304644e-07
189,1.707599891513021e-05
190,5.913895170874865e-06
191,5.211352748837416e-05
192,6.0134401662869605e-06
193,1.0995070270002876e-05
194,0.0003965253293902593
195,3.3406790193249844e-06
196,9.584119970037038e-08
197,9.885333566476176e-06
198,6.256728468589724e-05
199,0.0001089718717658687
200,9.177207419692475e-07
201,1.4916356587667444e-06
202,0.0009822653131299783
203,4.3265817811084995e-07
204,1.0663671823260447e-05
205,0.00015003397684217954
206,6.457713241117618e-09
207,2.1989794426163022e-06
208,0.00016787492747551188
209,5.622206886489438e-08
210,6.514658879829708e-05
211,1.3097184507038752e-06
212,4.041650266284171e-05
213,2.8512708604103327e-07
214,2.604395198400994e-05
215,0.0005315896318363372
216,2.050371072600056e-05
217,0.00011231462768039263
218,4.107373117574085e-05
219,0.0001511069422113777
220,1.6049008243051476e-05
221,1.1262910425093831e-05
222,1.0307140612344381e-05
223,4.239805285887464e-05
224,4.918939617987981e-05
225,0.0005259258380011887
226,4.282010586648763e-05
227,1.7807875511666485e-05
228,1.6359722063807892e-05
229,2.879813919392509e-05
230,2.8118761805470415e-05
231,3.7519721787313125e-06
232,3.7871956388068145e-06
233,1.922103859776672e-06
234,2.1434741256628207e-05
235,2.3462937890246935e-07
236,7.802404648230874e-05
237,9.537824423794185e-06
238,4.560460311399792e-06
239,9.196104680838352e-06
240,0.00022974511997880473
241,3.730741441406221e-07
242,4.8321365949674163e-08
243,4.3846138308695836e-08
244,8.798540439100943e-06
245,7.79556451225014e-08
246,3.3483087783275747e-07
247,0.00019288835710211413
248,4.382387344077485e-06
249,7.20164922889158e-08
250,1.6385899678407302e-06
251,0.0009119157625694245
252,6.344647699589265e-06
253,7.60000176723667e-06
254,0.00039620977137934816
255,3.760332731606578e-05
